person_id,visit_occurrence_id,year,location_id,address_1,address_2,city,state,zip,county,location_source_value,country_concept_id,country_source_value,latitude,longitude
5792,90616481,2019,14,500 E Division St,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95003311,-124.3792812
5792,90552517,2019,14,500 E Division St,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95003311,-124.3792812
7309,82516682,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82498221,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16703254,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16704407,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82484950,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82472042,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82551805,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16705561,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82520505,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82441380,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16692808,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82559376,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82445273,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82540163,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82470624,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16696788,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16694680,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16696733,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82480620,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82511748,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82481599,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16696744,2013,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82444800,2014,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82461074,2014,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82547296,2014,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16702798,2014,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16706726,2014,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82528036,2014,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16706472,2014,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82499035,2014,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82453724,2014,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16703003,2014,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16703004,2014,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82448738,2015,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16709637,2015,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82461606,2015,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82465549,2015,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82499447,2015,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82479532,2015,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82490943,2015,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16710540,2015,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82475522,2015,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16718945,2015,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82464943,2015,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82491449,2015,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82439535,2015,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16723674,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16724833,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82523445,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82514503,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82451751,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82499361,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16725513,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82451297,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82562340,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16730099,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82549439,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16731440,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16730749,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82469041,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82542720,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82497597,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82511059,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82526788,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16731642,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16731441,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82430882,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82552212,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16733064,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16729770,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82467844,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82538550,2016,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16734472,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16733046,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16732676,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82499652,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82523509,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82474667,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82467404,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82482979,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82462772,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82459620,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16734307,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82525241,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16734482,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16732779,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82525404,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82523087,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82517643,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82448948,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82544164,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16734758,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82433443,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16734745,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82548255,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82541741,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82511277,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82413179,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82528855,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82545213,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16735942,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82461346,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16744985,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82439289,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82501443,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82533821,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82467121,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16743027,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82429611,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82406532,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16743314,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16745254,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82505793,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82468108,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82488331,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16743474,2017,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82493694,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16745030,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16745029,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82470575,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82523194,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82536109,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16747336,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82516268,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82518314,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82432053,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16745406,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16745985,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82460146,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82497289,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16747268,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82535473,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82457882,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82519588,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16754287,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16754324,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16755695,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16750077,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82475133,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82463914,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82541834,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82522920,2018,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82539642,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16755690,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82545249,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82407688,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16756376,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82463466,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82546064,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82492313,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82491679,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82545152,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82425759,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82463133,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16756853,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82496501,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16756408,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82544708,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16757548,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82453927,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16758073,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82513303,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16757818,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16758076,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82524879,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82548676,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82501719,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82476517,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16759406,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82537314,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82508762,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82430005,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82510276,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82539728,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82528863,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82504752,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16759598,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16759186,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82478904,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82443902,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82500944,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82493520,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82475843,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16760955,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16760615,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16758557,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82493434,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82482441,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82407685,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82485505,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82459535,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82431805,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16761080,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16760224,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82492855,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82425495,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82534655,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82513523,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82502573,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82525022,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82464369,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,16761470,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
7309,82425321,2019,20,2 Lincoln St ,#1A,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04874894,-135.3392197
